"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"9ZObMuX0LCa1VY9C0eO_Wg",0,0,1.29772379246801e-05,0,2012,6,0.000193798449612403,0,0.4
"ezlbnawWms78USAzdCvYiw",0,0,0,0.000524658971668416,2014,9,0.000193798449612403,0,0.8
"VTnntU3Cl9NNU98aPwdlKg",0,0,0.000149238236133821,0.000262329485834208,2007,2,0.000872093023255814,0,0.822
"sWZKEGfw_t7gEZULww3QcQ",0,0,0.000415271613589764,0,2010,7,0.00290697674418605,0.000603500301750151,0.712
"sYp5qnYZP6KtaG1hFwF6Qg",4,1,0.00629396039346985,0.00918153200419727,2009,5,0.0321705426356589,0.0108630054315027,0.734
"tlcosSPqxsTInK-2ig-KHQ",0,0,0.000233590282644242,0.00157397691500525,2011,1,0.00397286821705426,0.00181050090525045,0.732
"ya7dIT0K1Yu-NbkUtecsZw",0,0,0,0,2013,8,0.000290697674418605,0,1
"qvqfwUZRN_s-Tgh1MQF71Q",0,0,0.000149238236133821,0,2013,5,0.00155038759689922,0,0.676
"0e4OO8EFqlr2UAMB8KHHuA",0,0,0,0,2013,2,9.68992248062015e-05,0,1
"LQODVvWTFfe7peg6b3gf6Q",0,0,1.29772379246801e-05,0.00104931794333683,2010,12,0.000387596899224806,0,1
"bnmwSxmURRFfnbYjlTBrRg",0,0,0,0,2015,7,0.000290697674418605,0,0.866
"OohrOrBd6NVFJJp-kVXrBg",0,0,0.000162215474058501,0.000786988457502623,2007,3,0.00155038759689922,0,0.494
"gQXEI2GXMphvDwGoUvSbHg",0,0,0,0,2014,11,0.000484496124031008,0,0.76
"66c-kFzgT03rnKQQ1kD3aw",0,0,0.000149238236133821,0.00157397691500525,2011,12,0.00203488372093023,0,0.696
"meieDxZ_1Yi6XD-RgFZMCw",0,0,1.29772379246801e-05,0.00104931794333683,2012,3,9.68992248062015e-05,0,1
"zWFsNiT8M7Sbv6_6hay2_w",0,0,1.29772379246801e-05,0,2011,6,0.000387596899224806,0,0.65
"wFGVt5c8eR46Cv0D3cs5Sw",0,0,0,0,2013,5,0.000193798449612403,0,0.2
"892V58l-K8tS9iPqdXrRkA",0,0,0,0,2014,11,9.68992248062015e-05,0,0.2
"LVadPZPvz_Hb-LdBdKp1aw",0,0,0.000194658568870202,0,2014,7,0.00251937984496124,0.000603500301750151,0.876
"Fzk9flR9Z4MNft3rwSVKZA",0,0,0,0,2013,11,0.000290697674418605,0,1
"AtgETW7L37kEaRJ6wTSFBg",0,0,0.000194658568870202,0.000524658971668416,2011,8,0.00465116279069767,0,0.734
"3cQG9HGLFh1a1T-QuKJ5qQ",0,0,5.83975706610605e-05,0,2013,9,0.000968992248062015,0,0.64
"3GCRJ5uFmEb2U7DJygUjbQ",0,0,0.000149238236133821,0,2010,7,0.00203488372093023,0,0.714
"DuMxzr-ibkMTwDnA59JXLg",0,0,0.000155726855096161,0.00104931794333683,2010,3,0.00116279069767442,0.000603500301750151,0.91
"ZRUeF8oGyv82Z6XG7Sd8Pg",0,0,1.29772379246801e-05,0.000262329485834208,2014,12,0.000193798449612403,0,1
"N7315G08sdQ97bQexCWT5Q",0,0,1.29772379246801e-05,0.000262329485834208,2012,5,0.000290697674418605,0,0.734
"ru2B3izEZ_EkQHT16QxxNQ",0,0,6.48861896234006e-06,0,2009,3,0.000193798449612403,0,0.5
"Y8pxqmXVqsA6_3cDc0DHXQ",0,0,0.000155726855096161,0.0107555089192025,2010,5,0.000872093023255814,0,0.844
"cgLIQ9E_dpKVXRL-5nS_8A",0,0,6.48861896234006e-06,0,2013,7,0.00116279069767442,0,0.85
"Wb_kZ07Zsj8PLFcsiMeixw",6,1,0.00449661294090166,0.0191500524658972,2009,4,0.026453488372093,0.00844900422450211,0.696
"i7SsLkwju9fpGig0Snd6jg",0,0,0.000590464325572945,0.012591815320042,2009,9,0.00532945736434109,0.00181050090525045,0.91
"4kVcG0kIl2bvaPJgeguzFQ",0,0,1.29772379246801e-05,0,2012,11,9.68992248062015e-05,0,0.4
"ARSvemWz7TfLJsOINIGHMw",0,0,6.48861896234006e-06,0.000524658971668416,2014,4,9.68992248062015e-05,0,1
"KMZL_3-AhfCVJZdDfMQq0w",0,0,0,0,2014,7,9.68992248062015e-05,0,1
"luXnvN8g9nKXuJnFFBGCmw",0,0,0,0,2013,11,0.000387596899224806,0,1
"aAVTFeFHqNq54fZ7wAa-3Q",0,0,0.000616418801422305,0.00786988457502623,2011,5,0.0062984496124031,0,0.752
"it95_YAHNxPNJyTmogHs5w",0,0,0,0,2009,6,0.000193798449612403,0,0.6
"P72_QN52ceUUSnXk6jo-Fw",0,0,0.000110306522359781,0,2013,1,0.00155038759689922,0,0.912
"4hCbLmUnSC3DGu4OypgvnQ",0,0,1.29772379246801e-05,0.00157397691500525,2014,5,9.68992248062015e-05,0,0.8
"ndatuaf8G3Icx2XfzXcxHQ",0,0,3.24430948117003e-05,0.00865687303252886,2012,9,0.000290697674418605,0,0.666
"V7AqDMh5rP8z11r2x2fP1Q",0,0,0.000233590282644242,0.00577124868835257,2011,10,0.00271317829457364,0.0012070006035003,0.806
"L78EFkLwaMWqqhVmDYs_mA",0,0,1.29772379246801e-05,0,2014,7,0.000193798449612403,0,1
"MA7O8qMQO-DpazFk4rlTtw",0,0,0.000441226089439124,0.00236096537250787,2012,6,0.00222868217054264,0.00181050090525045,0.928
"VnOkePPwgEr-LuT1vfviOQ",0,0,8.43520465104207e-05,0.0115424973767051,2013,8,0.000581395348837209,0,0.834
"vJCL9v4srb5PPqN7bCT_Bw",0,0,0,0,2015,1,9.68992248062015e-05,0,1
"idDvsldy2Fl6JFRyx9xZLA",0,0,0,0,2015,11,0.000193798449612403,0,0.6
"xe_c1X4IUxpWS7V6vi2t4w",0,0,6.48861896234006e-06,0.000262329485834208,2010,2,0.000581395348837209,0,0.834
"DBnA5hImUUfog5GwEPI7fQ",0,0,1.29772379246801e-05,0,2013,1,0.000193798449612403,0,1
"8tzO5j28ebx9sMKiBxzPCg",0,0,0.000233590282644242,0.000262329485834208,2011,6,0.00193798449612403,0,1
"JOypiNKJjB3ZfKK443QHZw",0,0,5.83975706610605e-05,0,2012,6,0.000484496124031008,0,0.84
"jeB19eimDxt6Nge-P6GIZw",0,0,3.24430948117003e-05,0,2014,4,0.000290697674418605,0,0.334
"ruP8zoM-tPD3dMqZea__rA",0,0,0,0.000524658971668416,2015,9,9.68992248062015e-05,0,1
"1L1gWxVVI7gbPdHNEP3-CA",0,0,0.000168704093020841,0,2012,5,0.000872093023255814,0,0.644
"4S6uSGd55mYdx2nBmsVH7g",0,0,1.29772379246801e-05,0,2014,7,0.000193798449612403,0,0.4
"4LHuYDH6iCnvvjtViQFzIw",0,0,1.94658568870202e-05,0,2012,7,9.68992248062015e-05,0,0.2
"_RMRBEw26irkYjVwwHPQ5Q",0,0,0,0,2015,4,9.68992248062015e-05,0,1
"C6ezCPxtPtTKocLbq4lkEg",0,0,1.94658568870202e-05,0,2014,6,0.000484496124031008,0,0.56
"lFZxmlLljmGu1gDSjRzi5g",0,0,6.48861896234006e-06,0,2015,2,0.000581395348837209,0,0.8
"cq2V2p7TzPLi3afWe8Rniw",0,0,1.29772379246801e-05,0.00104931794333683,2013,1,9.68992248062015e-05,0,1
"Uqt35ly9Xbu6lrg7PhdSPw",0,0,1.94658568870202e-05,0,2013,5,0.000193798449612403,0,0.3
"qK2YO15xrkWy2tNHI71Vxg",0,0,1.29772379246801e-05,0,2011,2,0.000193798449612403,0,0.6
"YH7fGd3TbHwApC91rn5jmw",0,0,4.54203327363804e-05,0.000786988457502623,2014,3,0.000387596899224806,0,0.7
"X3euPd1BYp-4jUcMthTQrw",0,0,0,0,2011,9,0.000581395348837209,0,0.64
"f_ZbMQgUwFPzZN4gHyogQQ",0,0,0,0,2014,5,9.68992248062015e-05,0,1
"zOr9Adf69JAy_wntib0jSQ",0,0,0.000382828518778063,0.0107555089192025,2011,6,0.00213178294573643,0.0012070006035003,0.748
"uWI2aLJe9dHoI6z6ifLeXQ",0,0,3.89317137740403e-05,0,2011,5,0.000775193798449612,0,0.976
"6J1eqrGQ9ZHxYNcFD9y5xA",0,0,1.29772379246801e-05,0,2010,8,0.000290697674418605,0,0.6
"j2YGQn7wQqY_u2lPnRBEvw",0,0,0.000110306522359781,0,2014,6,0.000484496124031008,0,0.4
"PvQ5dxFAbVNSD1oweC5kTg",4,1,0.00198551740247606,0.018887722980063,2008,10,0.0172480620155039,0.00422450211225106,0.768
"zManK5VU3qoI3ds-Sq79OA",0,0,0,0,2009,5,9.68992248062015e-05,0,1
"QPpxuvuBgq1hIXTBpIe7_g",0,0,1.29772379246801e-05,0.000262329485834208,2012,3,0.000193798449612403,0,0.9
"2VeMZbQ3sITn6nKgG3smJQ",0,0,0,0.000786988457502623,2014,5,0.000290697674418605,0,0.8
"JJyzSAv6w83XsCAzLivqOQ",0,0,0.0587025357522905,0.0383001049317943,2008,9,0.0309108527131783,0.0543150271575136,0.772
"w63MUqZK3Ket1EhO_NeswA",0,0,0,0.000524658971668416,2009,2,9.68992248062015e-05,0,1
"qVwZ50nRYuQBUqxOKybMKg",0,0,0.000888940797840588,0.00262329485834208,2007,4,0.00377906976744186,0.000603500301750151,0.568
"gJo5Vqh6aC-7M7HYxRXUEQ",0,0,5.19089516987204e-05,0,2013,5,0.000581395348837209,0,0.766
"kINDvlgv74hXF8Oocc8itQ",0,0,6.48861896234006e-06,0,2010,6,0.000193798449612403,0,1
"7TEuALRMwDWNUkbcWYCCRg",0,0,0.00309507124503621,0.0068205666316894,2008,3,0.0299418604651163,0.00301750150875075,0.758
"MKv9b3z5sKF9L-Se68rtoQ",0,0,0.000214124425757222,0.00157397691500525,2010,7,0.00106589147286822,0,0.69
"hMhXV-330kqM4Iwj_lvgdQ",0,0,0.000149238236133821,0,2011,3,0.000678294573643411,0,0.772
"j48UiCj7MNzcgXv9jUIi-w",0,0,1.29772379246801e-05,0,2010,12,0.000290697674418605,0,0.534
"WFKxtdvmQSvfcZbefwx70A",1,1,0.000285499234342962,0.00157397691500525,2010,6,0.00552325581395349,0.000603500301750151,0.678
"AOzVOJjbI39xlkHzrpzmRg",0,0,0,0,2013,3,0.000193798449612403,0,0.7
"_y3HDmrdDOn4yhd47TkGOw",0,0,0.000214124425757222,0,2009,2,0.00145348837209302,0,0.694
"IjtUzBQY9Dkd4s9-va92kA",0,0,0.000214124425757222,0,2013,4,0.00155038759689922,0.000603500301750151,0.824
"sADkrS6-mffRjocGm545jg",0,0,9.08406654727608e-05,0.00262329485834208,2012,12,0.00155038759689922,0,0.88
"8azj0kWeqfO1wUrJJB5DpQ",0,0,1.94658568870202e-05,0.00918153200419727,2012,4,0.000387596899224806,0,1
"RVA7ewPCtHCoKsPCRl4ztg",0,0,0.000162215474058501,0,2014,6,0.00242248062015504,0,0.876
"JtEGbAGDZqKv-ZgKltZdow",0,0,0,0,2015,8,0.000193798449612403,0,1
"dmaA1Jk0JUO-krnoGa7whw",0,0,0,0,2014,11,0.000193798449612403,0,1
"mnV0zLhtC8aFDH3gDAu8HA",0,0,6.48861896234006e-05,0,2014,12,0.000484496124031008,0,0.84
"ZoytZ62y86E7vthxaGT9Vw",3,1,0.0366152768044849,0.0836831059811123,2012,10,0.0603682170542636,0.0778515389257695,0.796
"A2ZIdeZB6okdv6qFQr4izA",0,0,1.94658568870202e-05,0,2012,8,0.000193798449612403,0,0.6
"u_GXHKdCfmW9FgxxkW70xA",0,0,0.000240078901606582,0.00393494228751312,2010,4,0.00155038759689922,0,0.538
"9OBsAzJB8tlRrhYs6x6BwA",0,0,2.59544758493602e-05,0,2015,9,0.000387596899224806,0,0.85
"GZFQQLExSegWBSyq7bwtGQ",0,0,6.48861896234006e-06,0,2015,11,0.000193798449612403,0,0.9
"UUoDtufi8v8_8py4R2DEzw",0,0,0,0,2014,7,9.68992248062015e-05,0,0.6
"HNM8xS5D0jg-gcDVduRA-w",0,0,0.000188169949907862,0.000262329485834208,2014,3,0.000484496124031008,0,0.52
"TOpCAsN2uDxtsN7wbn87Aw",0,0,7.78634275480807e-05,0.00183630640083945,2011,7,0.00106589147286822,0,0.88
"za8N-xzPzxjM2nLEgisd2w",0,0,1.94658568870202e-05,0.000786988457502623,2011,11,0.000581395348837209,0,0.966
"c5bbtJ-f-_uBi-3zrnQIdA",0,0,3.24430948117003e-05,0,2011,5,9.68992248062015e-05,0,1
"it9kQqLXcS7gsSA2wkalEw",0,0,0.000233590282644242,0.000524658971668416,2010,2,0.00329457364341085,0,0.852
"SnqWplIcnx0O3xPH117VPA",0,0,0,0,2015,12,9.68992248062015e-05,0,0.4
"76TE9AZtxZCeDLwGHHiCNA",0,0,6.48861896234006e-05,0,2013,7,9.68992248062015e-05,0,0.2
"81LG5ldIuHvuv-kGBfxZ1A",0,0,0,0,2011,2,9.68992248062015e-05,0,1
"UpUfVcMpEiSC7K8wzdrH7A",0,0,2.59544758493602e-05,0,2014,7,0.000290697674418605,0,0.734
"PZDu7H-Trhs2gwVdGbnBeA",0,0,1.29772379246801e-05,0,2015,1,9.68992248062015e-05,0,0.2
"uNt3l2BYDwzzeJNRqcWjZA",0,0,5.19089516987204e-05,0,2014,5,0.00184108527131783,0,0.7
"VUU3mTVvohVSfy3uL9QFyg",0,0,0.000227101663681902,0.00183630640083945,2009,9,0.00164728682170543,0,0.812
"HgxrTcrfcfNOwMyDpFLk9w",0,0,0.000123283760284461,0,2012,3,0.000581395348837209,0,0.734
"gQtWeMwk13g2vZbudzp96w",0,0,4.54203327363804e-05,0.000524658971668416,2011,6,0.000290697674418605,0,1
"8yetSdiLgSkPFArBcNGWEA",0,0,0.000188169949907862,0.00209863588667366,2010,1,0.00155038759689922,0.0012070006035003,0.964
"B5MJeTiY6Kr1LGQXtp5mQg",0,0,0,0,2013,6,0.000290697674418605,0,0.734
"Kfs8miUxlVs7e15SZiEANA",0,0,2.59544758493602e-05,0,2014,7,9.68992248062015e-05,0,1
"peHTPVBqw2o6UDLBBXvjAg",0,0,6.48861896234006e-05,0,2012,5,0.000775193798449612,0.000603500301750151,0.85
"0MhhKHNHH2oybjeofDnd-w",0,0,0.000227101663681902,0,2009,8,0.00164728682170543,0,0.6
"5_Te9zPY4zawBXdBkBU51A",0,0,3.24430948117003e-05,0,2007,3,0.000290697674418605,0,0.734
"Cr-fYqZ_YDRfje2BWuON0w",1,1,0.000992758701238028,0.00104931794333683,2014,3,0.0156007751937985,0.00181050090525045,0.668
"5J_GuAGcI2zm4wWUUpyupg",0,0,7.13748085857406e-05,0,2013,9,0.000581395348837209,0,0.772
"Sy08kaQEKNZoFtPxdB04fQ",0,0,0.000194658568870202,0.00157397691500525,2013,4,0.000387596899224806,0,0.7
"qglWdOMBOE6Ycoqm0dH84g",0,0,0.000103817903397441,0.000786988457502623,2012,4,0.000387596899224806,0,0.834
"mUTUy-Z5ZLZr7BFGgYPgXw",0,0,0,0,2013,11,0.000193798449612403,0,0.9
"6L6SmP_XVRz2Rq78YVNs2A",0,0,2.59544758493602e-05,0,2013,9,0.000193798449612403,0,0.7
"1F-h7ToG3TxTFmmJNZZPLA",0,0,0.000116795141322121,0.0034102833158447,2011,12,0.000678294573643411,0.000603500301750151,0.828
"3niOKYFjriT2ZxTsvTnTVA",0,0,3.89317137740403e-05,0,2009,10,0.000678294573643411,0.000603500301750151,0.772
"uNUmNOoWR87cIBBCfD1ZvA",0,0,1.29772379246801e-05,0.000524658971668416,2014,5,0.000290697674418605,0,1
"QjVuPAlZ0-XEfsEZR0NDlA",0,0,0.00194009706973968,0.00104931794333683,2007,8,0.0148255813953488,0.0012070006035003,0.746
"idisHY8iocUOB7k7oPKsfA",0,0,5.19089516987204e-05,0,2009,4,0.000775193798449612,0,0.724
"sIInBzYpuOFt5u6LCoWUNg",0,0,0.000545043992836565,0.000786988457502623,2012,2,0.00717054263565891,0,0.702
"t7mpC2LsXszH9EIVGfgsmA",0,0,0.000181681330945522,0.000524658971668416,2013,10,0.00281007751937984,0.000603500301750151,0.846
"6IQdBaWBUO0EHCefOBoXjw",0,0,5.19089516987204e-05,0.000262329485834208,2015,3,0.000290697674418605,0,0.734
"lWGR7RxJkG1nizOWxG7_OA",1,1,0.000914895273689948,0.0154774396642183,2010,9,0.0064922480620155,0.00181050090525045,0.838
"S3sUXr1jRB-Mgl1KtFKr7Q",0,0,3.24430948117003e-05,0.00104931794333683,2010,6,0.000387596899224806,0.000603500301750151,0.68
"yxbVD_bRN8fShS2i2N9oog",0,0,3.89317137740403e-05,0,2012,12,0.000872093023255814,0,0.8
"0fBlm2HmueWeJO9I865JHA",4,1,0.00229697111266838,0.00419727177334732,2010,2,0.0164728682170543,0.00482800241400121,0.76
"tqnJnqM-fWXRUjF7-tVO-A",0,0,0.000298476472267643,0,2011,9,0.00397286821705426,0,0.596
"3UrSeLcnUMm74vdo9ms4Gw",0,0,5.19089516987204e-05,0.000262329485834208,2011,9,0.00116279069767442,0,0.65
"wLZWCgwEVfXB63tbTNPoGw",0,0,3.89317137740403e-05,0.000262329485834208,2013,8,9.68992248062015e-05,0,1
"fHQXurT0Brx3ed4zN63ncA",0,0,0,0.00131164742917104,2015,10,0.000484496124031008,0,0.934
"aZN-Q1UEkk92mCYsedpASw",0,0,6.48861896234006e-06,0,2013,6,9.68992248062015e-05,0,1
"OzRfFERKMhNnBImK7vCjqw",0,0,2.59544758493602e-05,0.00131164742917104,2012,4,9.68992248062015e-05,0,1
"QibAW2Mu-1o6yAZ_kexYyg",0,0,3.89317137740403e-05,0,2010,12,0.000290697674418605,0,0.734
"oJmGsctKrxPJ7FcbFCZ4Eg",0,0,6.48861896234006e-06,0,2014,1,0.000968992248062015,0,0.818
"IGes_CXuidG3QFumb5wowQ",0,0,0,0,2012,1,0.000193798449612403,0,0.8
"HsnxL-CIc16TwjwaMcjlzQ",0,0,6.48861896234006e-06,0,2015,10,9.68992248062015e-05,0,0.2
"3VnKMLeKFDrKysCMzZHbsQ",0,0,5.19089516987204e-05,0,2014,5,0.000678294573643411,0,0.734
"CpZZgNd1COkIm1flS9QOJg",0,0,0,0.000262329485834208,2012,11,9.68992248062015e-05,0,1
"sEOwrvRTeMDUEbrLFqwVHA",0,0,0.000421760232552104,0.000524658971668416,2010,7,0.00232558139534884,0.000603500301750151,0.834
"NG7Pn3DYRKPHlA8CFdGOpA",0,0,0,0.000262329485834208,2015,4,9.68992248062015e-05,0,1
"XmLNWzycyyPB3kBo3R_lrw",0,0,0,0,2010,1,0.000290697674418605,0,0.866
"kQ287GmUqw22H_9rgPzcLg",0,0,4.54203327363804e-05,0,2010,6,0.000581395348837209,0,0.8
"PhfcUd9CtQnAxTydXyP6Gw",0,0,6.48861896234006e-06,0,2012,10,0.000290697674418605,0,0.8
"Z0eRhJBC7p0dlPvTHAu6JA",1,1,0.000642373277271665,0.000786988457502623,2012,1,0.00717054263565891,0.0012070006035003,0.708
"SY2ypvyugxJovjGfrY6vkQ",0,0,6.48861896234006e-06,0,2012,11,0.000290697674418605,0,0.934
"TNUHHJhrJXwWV1_bQBEJzQ",0,0,0,0.000262329485834208,2014,1,0.000193798449612403,0,1
"EY89BUVzYaKvXO20OKV-Og",0,0,6.48861896234006e-06,0,2013,9,9.68992248062015e-05,0,1
"_D4TFWeGkO_Pg1xYMfrOpQ",0,0,0.000110306522359781,0,2013,7,0.00164728682170543,0.000603500301750151,0.672
"9P5veMLic7BcxbooR15KLg",0,0,1.29772379246801e-05,0,2015,7,9.68992248062015e-05,0,1
"3xzDBvvnX7UfWNm9eCCUuA",0,0,1.29772379246801e-05,0,2013,9,9.68992248062015e-05,0,1
"e-PqCzu4TfZjqNK52u5_Fw",0,0,3.89317137740403e-05,0,2014,3,9.68992248062015e-05,0,1
"QYUg58qMBYdkFQUEH6sDnQ",0,0,7.13748085857406e-05,0.000262329485834208,2014,11,0.000968992248062015,0,0.876
"nVCM23X3E9E20mRo42xWrA",0,0,6.48861896234006e-06,0,2015,1,0.000387596899224806,0,0.8
"rc3j7vXUs6eyex5kv7s8pg",0,0,0.000609930182459965,0,2011,5,0.00426356589147287,0.00181050090525045,0.72
"RnM9GgpjzY2b8ARbvFyo2g",0,0,5.19089516987204e-05,0.00393494228751312,2008,7,0.000387596899224806,0.0024140012070006,0.9
"o6Fi9zeGlUMR9RooDCsjiQ",1,1,0.000493135041137844,0.000262329485834208,2010,11,0.00416666666666667,0.0012070006035003,0.722
"Q74qfTOWYh-JPBQmnzZMrg",0,0,1.94658568870202e-05,0,2014,2,9.68992248062015e-05,0,0.2
"KxwLA8M9U2bJJKcB40OXcw",0,0,1.94658568870202e-05,0,2012,3,0.000290697674418605,0,0.3
"mid-GugEPn14sjA-4Ee7gw",0,0,0.000324430948117003,0.000786988457502623,2010,3,0.00290697674418605,0.000603500301750151,0.906
"R20DcgK9H9wXP6lAjYWDHg",0,0,0,0,2015,5,9.68992248062015e-05,0,1
"q5GaxyBOfa2cU-XiWraGEQ",0,0,5.83975706610605e-05,0.000262329485834208,2011,7,0.00125968992248062,0,0.876
"3C8XsAnj18bPStsJjwymjQ",0,0,0,0,2015,11,0.000193798449612403,0,0.7
"eVObgA0PnZVgty0xTjXjhw",0,0,0.00135612136312907,0,2010,5,0.0064922480620155,0.00181050090525045,0.674
"TOhqlRR2u7N-tfqCoP4KTA",0,0,0,0,2013,1,0.000290697674418605,0,0.866
"_-ZutwtgzmP0IhCCTMeOyA",1,1,0.000473669184250824,0.00445960125918153,2014,3,0.00251937984496124,0.000603500301750151,0.926
"gBKR3sghciESk3-_ZrxW3w",0,0,0.000272521996418282,0.0102308499475341,2010,2,0.00106589147286822,0,0.8
"31M8QCenxrkgJ14MijZxOg",0,0,6.48861896234006e-06,0,2014,10,9.68992248062015e-05,0,1
"qTR5msD4v-O-URj3MICglQ",2,1,0.0052168496457214,0.0149527806925498,2011,11,0.0145348837209302,0.0102595051297526,0.844
"b5iXMGkFDLDNaeijl1Dciw",0,0,1.29772379246801e-05,0.000524658971668416,2014,4,0.000387596899224806,0,0.8
"nVECRXTiiJsTyelgftU5Mw",0,0,0.000330919567079343,0.00236096537250787,2007,7,0.00552325581395349,0.00181050090525045,0.81
"ssUYfAGGhOEMEilW2cWclw",0,0,0.000577487087648265,0.000786988457502623,2010,4,0.00843023255813954,0,0.678
"8wdqBLfWXt4CFTvg1llUJw",0,0,1.29772379246801e-05,0,2012,8,0.000581395348837209,0,0.834
"H0_DtOKS8OdnxI8oj6QLJA",0,0,9.73292844351008e-05,0,2012,11,0.000872093023255814,0,0.778
"OBrmy2Wi9uLJnaSjsO2DuA",1,1,0.000162215474058501,0.000786988457502623,2012,9,0.00591085271317829,0.000603500301750151,0.826
"xkeNCGxDvmJidVac-giABQ",0,0,7.13748085857406e-05,0.000786988457502623,2012,8,0.000484496124031008,0,0.56
"MsYopZQI6-muuhwY5mFKJQ",0,0,6.48861896234006e-06,0,2011,5,0.000387596899224806,0,0.65
"Kal9HxjKLAlZ4zJ724ZcKg",0,0,0.000382828518778063,0,2013,6,0.00193798449612403,0.000603500301750151,0.58
"1q5_PlvPsTml_4UWOmo3-g",0,0,3.89317137740403e-05,0,2014,2,0.000968992248062015,0,0.888
"TG4DSukhqdGEqC4ZDx-wTQ",0,0,1.29772379246801e-05,0,2013,5,0.000193798449612403,0,0.8
"xv6_qT8HFeDb7Gk15sZBnQ",0,0,6.48861896234006e-06,0.00209863588667366,2013,5,0.000193798449612403,0,0.4
"4ER4e7ycPxmRaYZA0qjGtw",0,0,0,0,2014,5,9.68992248062015e-05,0,1
"yS-SZwicAIy2sv6DTVo8QA",0,0,3.89317137740403e-05,0,2013,2,0.000484496124031008,0,0.8
"njQVYuDl7ckmjBFbF2OWbQ",0,0,0.000720236704819746,0,2009,1,0.0113372093023256,0.00181050090525045,0.738
"FRSlHHo3UYRw5G-XQWfW3A",2,1,0.00144047340963949,0.00131164742917104,2009,10,0.0102713178294574,0.000603500301750151,0.734
"1mNuYaWmijNSzW54zD8jmQ",0,0,6.48861896234006e-06,0,2014,8,9.68992248062015e-05,0,1
"TjOCH-J4LVXTGXfvo5N4gg",0,0,0,0,2015,6,9.68992248062015e-05,0,1
"pb_aQ9RmtjmE46RDJj_BWg",0,0,0.00143398479067715,0.00183630640083945,2009,7,0.00726744186046512,0.0024140012070006,0.532
"XpuxyD4xaQ4A7aqptUK-5w",0,0,2.59544758493602e-05,0,2014,9,0.000872093023255814,0,0.756
"ymG9KMTZdbeilKqSmqOapw",0,0,2.59544758493602e-05,0.000524658971668416,2013,3,0.000581395348837209,0,0.7
"ljOJhwhoSxMor6KUBBFZcA",0,0,0.000214124425757222,0,2013,5,0.000678294573643411,0,0.428
"T3AV9usG1-40mxxR1DBZKw",0,0,1.29772379246801e-05,0,2013,5,0.000484496124031008,0,1
"jdA-ZmHFY5Miqw3YDtpa-w",0,0,5.19089516987204e-05,0,2014,7,0.000193798449612403,0,1
"5nCORphA8b4dSZfYS0U2yw",0,0,0.000129772379246801,0.000262329485834208,2010,12,0.00213178294573643,0,0.8
"4kzLlgK_b_zWOPknmvICRw",0,0,0.000240078901606582,0,2009,4,0.00184108527131783,0,0.68
"TFesXwxRkUQqMI9Wv3ugEQ",0,0,0.000162215474058501,0,2007,9,0.000290697674418605,0,0.734
"n-cKNP_x2PR1o9lzkHwDEQ",0,0,7.78634275480807e-05,0,2012,11,0.000484496124031008,0,0.9
"ErlhT0McengDne8FqpRgEw",0,0,1.29772379246801e-05,0.000262329485834208,2011,4,0.000290697674418605,0,0.8
"bNL34xZ8Gk_IyB84kP-Jiw",0,0,0.000363362661891043,0,2011,5,0.00193798449612403,0.000603500301750151,0.58
"m7D9ihii3E0TFv4ES7MZIw",0,0,2.59544758493602e-05,0,2012,1,0.000484496124031008,0,0.88
"KA-wAdnKAdUMooPt_gNw0g",0,0,0,0,2015,9,0.000193798449612403,0,1
"P3wEbpoX7k6NAbD6hMwM8A",0,0,0.000395805756702743,0.000524658971668416,2008,3,0.00552325581395349,0,0.704
"W8njB25VWfUxs8lMGnSEag",2,1,0.000726725323782086,0.000262329485834208,2011,6,0.0102713178294574,0.0024140012070006,0.818
"JR-IfIKCmHahKkLfbfkp_w",0,0,0,0,2014,12,0.000193798449612403,0,1
"SYkddQs3oXOBwYWRCmffTw",0,0,4.54203327363804e-05,0,2012,1,0.000775193798449612,0,0.876
"d4p7UvHhQG9WyGcZT6X-qA",3,1,0.0102001090087986,0.012591815320042,2010,3,0.0377906976744186,0.00784550392275196,0.83
"9-H3rn1aNKWg0H2DSbe06A",3,1,0.00591762049365413,0.0120671563483736,2012,11,0.0284883720930233,0.00663850331925166,0.876
"bKAS27WcB3ZzOAUKCo9-ww",0,0,0.000246567520568922,0.00209863588667366,2011,4,0.00135658914728682,0,0.506
"MZeYUQ6RajJR_I82TjCt9w",0,0,6.48861896234006e-06,0,2014,7,9.68992248062015e-05,0,1
"4_yS6k0ftAbA_9urwc1_1A",0,0,0.000908406654727608,0,2010,3,0.0064922480620155,0.00181050090525045,0.68
"JoW9bjHPqvsGDweB4Bhc0w",0,0,0.000811077370292507,0.00131164742917104,2010,11,0.00358527131782946,0.00181050090525045,0.8
"2ZbIi7nD_lf1Pnxas1k9Lg",0,0,0.000811077370292507,0,2011,7,0.00591085271317829,0.00181050090525045,0.878
"LjmDaNkT0xh40QDtyLazOw",0,0,7.13748085857406e-05,0,2010,8,0.00135658914728682,0,0.842
"T0Ts5onXhdT2s4p-024Emw",0,0,0,0.000524658971668416,2011,5,9.68992248062015e-05,0,1
"TuBFEqHVQBycOj-feQmF3g",0,0,0,0,2015,5,0.000193798449612403,0,1
