"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"eiK3zxom5b_XfgNDxt5S7Q",0,0,36,14,2010,10,14,0,4.21
"t25FueoTgIGbFrfsJIXyLg",0,0,1,0,2015,3,4,0,3.33
"laQ3RvdPp5V1oIJtBLQ8Pw",0,0,92,0,2014,5,86,3,3.57
"RNo1L2-Qlfx-MGC9q_q7Jw",0,0,2,1,2013,7,3,0,1
"9b8X2mWq4gqymTvRGGvIiw",0,0,48,0,2012,12,19,0,3.84
"2lNCkPuxLDo_LnS-rtH_gw",0,0,5,0,2015,1,3,0,5
"o16rsAPqseJ-75PBKvvW_Q",0,0,11,1,2011,5,26,0,3.54
"Mk7bSa-iV5yT29CLBVgHKw",0,0,2,2,2013,2,2,0,5
"-u1aAI6z6pElTOsbxwr0qw",0,0,0,5,2012,10,1,0,2
"siSCzk0VKi2bgSg1CfPDFA",0,0,0,2,2013,1,4,0,3.33
"X_RcaqZfSXdsq-QA_BhbLg",0,0,54,1,2013,9,12,1,3
"T3YkwGzmgU4v8O-RX88k6w",0,0,8,1,2014,8,12,0,4.5
"F1a_GSGx2vfnFxSRPlEz-g",1,1,437,70,2012,2,107,20,4.18
"GWKdqVkfsF4n0kLzLo0b4Q",0,0,11,4,2012,3,7,0,3.4
"9igjszEio9WnXv253DCZrQ",0,0,0,0,2013,7,3,0,2.67
"A7Qit4yOR94pQNJIIblVhg",0,0,2,2,2013,12,2,0,3
"N6is9J048vGNIfocFJndSA",0,0,3,4,2009,8,8,1,4.56
"Rz6YPae0uz8Qfr2TrxqRGw",0,0,0,1,2010,8,1,0,3
"Z3DwT-N7kECr9yuY0iQFaQ",0,0,1,2,2012,5,1,0,5
"OIhB39ZjbN3P8bU28y2g0g",0,0,6,0,2013,4,33,0,3.67
"Z8cjGiZxVlNVpT8m17gMEA",0,0,183,0,2011,4,235,3,3.98
"VPwWs3FFTZE2vp3nbVSKXA",0,0,2,2,2015,3,1,0,3
"GZ1TgcRAZahXXjZMEmdqqA",0,0,0,0,2014,8,1,0,1
"wM1RWifNMfrTjJt08Zdr0g",0,0,0,0,2014,5,2,0,3
"45pByn51OOEOnNDuIycK0Q",0,0,18,0,2010,3,11,0,2.45
"xkQyKk5oLDtw0U0N8WrGBA",0,0,15,0,2011,12,16,0,4.71
"3ki5-4zK5qOwDmqm8DbN2A",1,1,206,4,2012,6,192,4,3.89
"1pOahL4b881c8faySc7TAQ",0,0,0,1,2012,1,3,0,4.33
"oGBDF5HoCoyIjWFpCgnybQ",0,0,8,7,2011,4,5,0,4.4
"o-5Jl7vITLOYbG3Lj8rA_w",0,0,0,35,2009,12,3,1,3
"t_EmA9GUTsk-8K12zfQ0vg",0,0,4,1,2012,4,3,0,3.67
"yY7eQHblODI1JpKEuAkMnQ",0,0,46,5,2010,7,45,2,4.32
"xaiPkbbbpCpHvd1WaxhBsw",0,0,10,4,2012,2,10,2,4.11
"aTROB0GAXeR1B__CkmdJiw",0,0,4,0,2015,1,1,0,1
"ue6WKeYa-gkNC-uExxDkrg",5,1,675,15,2008,8,396,12,3.61
"mzY8W2SQzgm2hn6Aa_-2lg",0,0,295,1,2008,9,247,5,3.16
"JIfNxV08n15yXNyHJryZEA",0,0,12,0,2013,11,8,0,4.44
"r9-_3K16YD3AM-6jzzJwrw",0,0,0,0,2013,12,1,0,5
"aMy26SItxxnFkdpsukWf4Q",0,0,7,0,2012,1,7,0,3.86
"UB9wFb8qkbvHQjuy4DL_oA",0,0,6,0,2014,4,3,0,2.33
"nKVFeezgxGMTQEw4T9BmPQ",0,0,134,86,2010,6,12,1,3.17
"Su-DzvkCL-CJ3wKchfyO6Q",0,0,153,0,2011,7,21,1,3.14
"scPVp0prTMcIvV0E3Ah9fw",0,0,13,3,2013,1,9,0,2.78
"WNffPqDI8DXMHIByu6z7AA",5,1,559,8,2008,6,657,10,3.61
"cjbIuwm5rvrdzM8akjLuyQ",0,0,82,1,2011,3,51,1,3.77
"qN7n1wlrGJrPZaBqLLzinQ",0,0,11,0,2011,10,3,0,3.67
"Lt5gziL8eOGd4OvPeYKjcQ",0,0,17,0,2013,10,2,0,3
"WS1ePR29AF6wV7ViMeGUbQ",0,0,16,4,2014,9,11,0,3.55
"83glAl1ieVQNw7E7GmxDdg",0,0,2,0,2014,6,2,0,3
"8OA5d78o3T7uHGRdsCytWQ",0,0,28,0,2013,1,20,1,3.45
"KFjG5qIZYpoUwcCxg0HmDw",0,0,13,6,2009,12,7,0,4
"TyHB_Yp5fw2wEQzfmHbZAQ",0,0,0,0,2015,9,1,0,4
"ce2jTSYu6N40w3bmLRSSdg",0,0,2,0,2012,1,3,0,3
"eqcqvMVsapA_Lhkc6i3BsA",0,0,2,7,2013,12,1,0,1
"0MoQX876QxWj0TMsMT7kbw",0,0,76,8,2008,8,108,2,3.06
"zQnVe0t2W_N6Hopnp5kDQQ",0,0,2,0,2014,7,5,0,3.67
"0qhm-5TZ0QrlLrBC_H-uqw",0,0,0,0,2014,3,1,0,5
"-k8ewvp5i48dZRlWh3N7kw",0,0,7,9,2010,11,4,6,3
"CuSQ5sX1EtZti0iIG40aFg",0,0,1,2,2010,8,3,0,5
"HChB5boUTc8vG0pUNn8CIA",0,0,24,2,2011,4,27,0,3.75
"ZPHqBis0NbU7c6pMJrjn6Q",0,0,6,1,2010,7,3,0,4
"LkcHZxMxEd6vCXW-My7b1w",0,0,25,1,2012,10,11,2,3.27
"nM2URcjG9zGvjXeQK4YJQA",0,0,3,4,2014,9,4,0,1.5
"x_9XQMA7vPkgKA3obvYpSA",0,0,1,1,2015,6,1,0,1
"_-UU3LnxQGro65s86xRZeQ",0,0,0,0,2015,10,2,0,5
"Qf5idwiPrBNpUl1Va34rKA",0,0,6,0,2012,4,13,1,3.23
"j0SAHA0__x7__ObqTkOxIA",0,0,9,22,2010,4,3,0,3.67
"9lPooETPXK8J8_FSwt0CZA",0,0,3,0,2013,4,2,0,5
"z0BFbvucI1zc3vkrH9qzIw",0,0,14,0,2011,2,11,0,4.88
"p20LvyzsY6_I4WZm10duOg",0,0,57,5,2011,5,37,1,4.15
"KV5GO1jxfj7JXXTCOmAJhw",0,0,0,0,2013,10,1,0,1
"tZmhJwuTzePlJXIPp5sIEg",0,0,0,0,2013,2,1,0,1
"KLaN0dMLnnMNl3MGjGKCDQ",0,0,57,2,2011,4,14,1,2.71
"9Pvmeu7kWz3hnEKdRCZ1qg",0,0,33,8,2010,8,13,2,3.57
"cL1zQkm1swVI_f1qjPbpOw",0,0,98,23,2010,8,29,5,3.73
"igisN87X5kQCRhraJO0gsA",0,0,1,0,2009,6,1,0,5
"sjhPJMah0SxI6pfg2FhcLw",0,0,2,0,2014,5,3,0,2.5
"e2IN7eePuauHrj63ZSP03Q",0,0,19,0,2014,4,10,0,3.3
"oEqy8SzqAuroRUhCjSQG4g",0,0,74,5,2010,2,69,1,4.04
"BspMTU5msWtZkX3CYkhbLQ",0,0,114,12,2009,3,33,0,2.65
"zyxTFFkMqJucee6E19n3HQ",4,1,900,24,2007,9,240,4,3.87
"h7KIVinAWg5qhra95hmECg",0,0,6,0,2011,4,1,0,1
"ctdjoAOQ4A_caPfHlZt29g",0,0,4,0,2015,11,2,0,3
"yvEUupcaVvWtvHVV1p-zUQ",0,0,1,0,2015,9,1,0,1
"pw6v4ReuQ5FS9Ww2yaTdFQ",0,0,0,0,2015,2,2,0,3.5
"kh9dinsQ-5rmUKD7DB15-Q",0,0,0,0,2008,1,4,0,4
"Mu4d0U79jH0Ps4H12TuyLQ",0,0,1,0,2013,6,12,0,4
"tRQ5sv0X_ZOEKSAz7dbGkA",0,0,16,0,2010,9,12,1,4.46
"liB4lNq88qUDnqHW8ycQCw",7,1,15157,499,2008,1,1247,161,3.38
"TuRZA15hmPudxrPOojFf3w",0,0,3,0,2011,12,4,0,1.25
"Cie_HZ0DuiYHmrY_h_keyw",3,1,399,13,2007,7,134,5,3.38
"0st1shn5wdNqIDCdx8jz3g",0,0,187,33,2009,8,62,7,3.7
"-9vhb4YYoNC_0Yq9lVOD6w",0,0,0,1,2009,11,1,0,5
"7J7mtQ22zfD6OqXxYG2d1A",0,0,9,0,2012,6,2,0,1
"EB2nq9WNTOnNb2cHG6VERw",0,0,0,0,2013,3,2,0,3
"sJ1SG6D3yfimwnk4PbJ9dg",0,0,0,0,2011,2,2,0,2.5
"cGC4reGP94d_74Lpqgpx9g",0,0,0,0,2013,4,1,0,5
"UpIHYBT4drboVgQulbsV_A",0,0,2,0,2013,4,3,0,5
"a_l8Lzx0702bxk52ueYfCQ",0,0,2,0,2013,2,6,0,3.67
"E5Lcnww8MKqoPxj3u76UPQ",0,0,3,6,2012,4,2,0,3
"QrHxhYNvWuKd1ARWrMsE8w",0,0,0,0,2010,1,2,0,5
"wbChSuzYZMAwY8Nm0gekvA",0,0,0,0,2014,5,4,0,5
"SAWK5YSOb8u7jOdDao4SQA",0,0,9,0,2010,2,5,0,4.2
"0xxkdlLsuo9fG2pxzL4rMg",0,0,3,0,2015,1,4,0,4.25
"JdOmdb07_1aM4IOPAs9gtg",0,0,54,0,2006,11,20,1,4.45
"memqOSdA48gOb1zH72WISg",0,0,0,0,2014,2,8,0,4
"U29PDIZFIwoGMDvI1sOU7g",0,0,20,2,2009,9,35,0,4.06
"HoFHs5e5XMvUJnPBdTEhCQ",0,0,1,0,2013,8,7,0,3.71
"EAtjUIDPnWmk8PxXtMwmlA",0,0,1,0,2013,7,3,0,3
"IMVk_bazL9dm1PPJwAquYw",0,0,1,1,2013,10,1,0,5
"xfl_O6RK5s-tnWnABFFTSA",0,0,0,0,2015,7,4,0,4.67
"UxWsaAHrPGs6-riaxY5D3g",0,0,0,0,2015,1,1,0,5
"kHg9aaZIAnhTMiqJfsRt2Q",0,0,10,13,2015,8,16,0,3.94
"iJJXYwvapxXUPR2P4Q5wnA",0,0,0,0,2010,9,2,0,4
"n67sExMmqGtAQcXMoigdmg",0,0,4,0,2013,3,3,0,2.33
"U1sxgPjhv1yfLWVa3V4hAQ",0,0,1,0,2015,4,2,0,2.5
"9sy4A-VqDuP2mS080Jlx6w",0,0,1,2,2014,10,1,0,1
"QajaKtcctVFL-IAtdZkg-g",0,0,1,0,2015,6,1,0,4
"3_zWIjlkOUj6iXUq37ioeQ",0,0,1,0,2014,2,3,0,1
"8aQa8vkAUezvwuT9YbKKmQ",5,1,750,60,2008,12,129,27,3.46
"SNAowUcMGt2_DmH7_NA4eA",0,0,0,0,2015,1,1,0,1
"JEHlgNs1F1a5ueBUWtF8VA",0,0,2,0,2014,5,4,0,3.67
"Kg-uyCWtjXpFwQLgw7zIrQ",10,1,4326,169,2006,7,746,76,3.87
"eMAL91_JthNPlD3ajEqRJg",0,0,26,0,2008,7,21,0,2.62
"52ljlMj8bIEd7Q7kyyyjRg",0,0,3,0,2014,7,3,0,4.33
"wARlSazFUF_7jTUvFtXKSA",0,0,15,28,2011,7,12,0,4.58
"SGIM9QYEorRTnnop-nabcA",0,0,0,0,2015,1,4,0,3.25
"RI0bIM6Okm9qSZJ1UHTnwg",0,0,72,0,2010,5,49,1,3.28
"49hHS2jhZkxnoeE7KWX4cw",0,0,25,2,2008,7,7,0,4.29
"2Ib9lir6-L0oFpwyO5RiEA",0,0,45,0,2011,8,68,0,3.51
"QydICLYBSHbfxO5rXG0jXg",0,0,64,6,2009,6,18,1,3.79
"8sTSWlecEJeolCntGD38iA",0,0,6,0,2014,3,5,0,3
"3TVRh3b1Wv2xaOCvrDhcEg",0,0,5,0,2008,9,6,0,3
"8wG7VOL3Fq_MxdiYN5Nvcg",0,0,0,0,2013,4,1,0,1
"4Qob8DyEUqt_EXgBL5n7FQ",0,0,15,0,2013,12,7,0,2.14
"s6K6l82nm-Aa5zSFLllt1g",0,0,22,4,2014,10,11,1,3.55
"l-KVyeKBFWpAttOKBcM07A",0,0,14,3,2008,12,10,0,4.6
"Mwg-SZMnrFHieSlmPkOdEg",0,0,119,5,2010,8,40,0,3.4
"p6FBuzqMV2MubgpSZwuklg",0,0,0,0,2013,11,1,0,5
"aDN5T187S3lomyBbrywi1Q",0,0,27,0,2015,1,34,1,4.34
"hyvVXNT1MjgRHCsyxatexA",0,0,14,0,2014,8,11,0,2.73
"NFgxmcERd4rd8S3EhTpgIA",0,0,0,21,2011,7,4,1,5
"T9IQFzpPBncthAQYyvKQKQ",0,0,0,0,2014,1,2,0,5
"1LVcgh6hiGpqxQze5kVn-w",1,1,274,3,2011,11,58,0,3.66
"hj4lh_aoFjY2Pq8btqZIrQ",0,0,13,12,2009,12,5,0,4.6
"goOfczhAa2fh9fcoooyAkA",0,0,0,0,2013,4,2,0,4.5
"vzlyCWlXkq-0CKInpSAdrQ",0,0,0,0,2015,11,2,0,5
"4uS4fudBkPxlcXR4eycb-A",0,0,45,14,2011,5,17,1,3.76
"WPySWNHanyVIwhYdvTr05w",0,0,1,3,2014,6,6,0,3.17
"JJTHAHmh2I0iE4JjLWnblg",0,0,1,0,2014,8,5,0,2.33
"PeaLUcmn9l-eUwxrYc0-aA",0,0,1,3,2011,12,1,0,5
"wPNhwn8ZIx7P28Gw25C17g",0,0,2,1,2011,10,1,0,1
"VlOd9G0chvBj6buXCw9pfQ",0,0,19,0,2009,11,33,0,4
"_VUgx4IbR_50fstdDZoDxQ",0,0,7,0,2014,12,7,0,3.25
"7hDluQqovkCD6LZBdImB4Q",0,0,3,0,2014,1,5,0,4.8
"74jcTk0bSaWnQxjlKJUSpA",0,0,5,2,2014,6,4,0,3.8
"AQnEqQWDUz6f771Z-eAtAg",0,0,6,0,2012,8,2,0,5
"OdSI7zictD6T9uj2ldUGxQ",0,0,2,0,2012,5,2,0,5
"s89RXIoj-HmafgrRVbSv3A",0,0,1,0,2013,7,2,0,3.67
"HWRMP-z6cuYchcrzFmZTqw",0,0,9,0,2012,9,4,0,3.25
"LFjV3xNKUgMzzmDU8xWtVA",0,0,16,0,2014,2,62,0,3.69
"NbrKZeDDz_wg8fo7JXs7oQ",0,0,0,0,2015,3,1,0,1
"wKLdcTDVom44cwYCBvJbMA",0,0,0,0,2013,5,1,0,5
"Mu2cklZiBTnn2PK_gPGM9w",0,0,35,27,2007,8,15,1,4.38
"mhvMUnTxjQwujlYVadBmjg",0,0,1,0,2015,10,1,0,4
"5a2a8xIKFIXes8eCEjxkpQ",0,0,0,0,2014,3,1,0,1
"R4456_OgV5_E2LbfhmyRdw",0,0,4,0,2010,6,12,0,4
"mBHYQGkCSdoB-K-f5QwFLQ",0,0,9,0,2013,8,5,0,2.6
"XqdlPHvPVg6EXUmOq9208Q",0,0,0,0,2015,8,1,0,1
"nwjAZH73xhta7ZYk7VEiaQ",0,0,6,0,2015,9,1,0,1
"nESf8lpoiao4s11XKJXZjg",0,0,0,0,2014,7,2,0,3
"PuNXoMULroy8Ej5y9k8dFA",0,0,2,0,2011,8,4,0,3.75
"pwLTR5eBzCpYbDaYxBgE2A",0,0,27,9,2009,9,6,1,5
"ormjqWDi_AOl2Ef-z1nFbQ",0,0,1,5,2008,9,8,0,4.38
"8pt4EjIVyH2TcVi7NkkxtA",0,0,6,0,2013,10,3,0,2.33
"JZiSXnKq9dkc2-Rf0Yzz7Q",0,0,10,6,2012,6,5,1,4.8
"3SWGHidw4zN68vMIPo-hNg",0,0,19,0,2014,12,18,0,3.95
"fXzb-EdZpxgLqRknoy4o7w",0,0,33,8,2010,9,8,1,4.14
"vy_2wGNKDOTzobzStEjlTg",0,0,3,2,2012,4,1,0,1
"BEZszOTMqtMb9seMM0460A",0,0,0,0,2013,8,1,0,5
"9hTibQOBMzglc-Eu5hcnrQ",0,0,17,0,2014,12,7,0,2.67
"Huw7bQT_xL0Q2fxvYPpP3g",0,0,8,0,2014,8,35,0,3.68
"8xsrOKfJM3bt3vDS-g13aA",0,0,13,0,2012,5,11,0,2.8
"7pKYswtCvTPgkSR2kPvHUg",0,0,14,2,2009,4,23,0,3.22
"o9p3-xkM5cvzxZ3AFLeJoQ",0,0,1,0,2015,4,1,0,1
"wgFkhCTvW0BH9LQHmt1RGA",0,0,1,0,2015,2,13,0,4.42
"Kd32boEOeUNBq7oQKwq-fw",0,0,8,0,2012,3,1,0,1
"qojChI-sZw0ovtqTmvS0SQ",0,0,18,0,2013,5,13,0,3.75
"rKoDqIx7bRfYTZUPyxhawg",0,0,12,1,2013,3,12,2,4.5
"XWSxvgoZx_nkqejRboxWvA",0,0,1,0,2013,3,7,0,3.71
"NxSKR5Sj0zaKQnssyJU6dA",0,0,0,1,2012,7,6,0,3.2
"otFnewtsz51CAkwNpCZdkA",0,0,202,4,2010,6,61,3,3.76
"4rWtU-5bLyvAlPbwX6DMgA",0,0,0,4,2014,12,4,1,3.75
"93taLJK_oKfkRPHpVl0JdA",0,0,0,0,2015,3,1,0,5
"rgTjrpiUEUTZokLN-ZsqPA",0,0,25,7,2008,3,17,3,4.24
"utwa_jyJHM9pZDqU8NhoYA",0,0,61,1,2010,6,51,4,4.7
"mTVkFo2I-PRFzgL7uXym0A",0,0,33,12,2010,1,20,0,3.45
"QARWfMFCnFXRoZCii23_BQ",0,0,11,1,2013,2,7,0,2.14
"F20Ym5I_W2eWHss-vod7nQ",0,0,1,0,2015,8,2,0,1.5
"M-JI5DxXHzUq1wm2qk1n-w",0,0,3,0,2013,10,2,0,3
"9ITpQRx0yWkp-FybQ14kog",0,0,1,0,2011,12,3,0,3.5
"TqYjs7v4seSZ1haPazk_pQ",0,0,22,1,2012,12,8,0,3.62
"jSC_UWM891F76yDIMTrNcA",0,0,15,0,2009,8,14,0,4.07
"Py575BnhKEX58OQsn5L1ig",0,0,6,0,2009,3,10,0,4
"-hk9kAq81twALUGNy6wEYA",0,0,8,0,2012,11,12,0,1.33
"DGVoMK_7f831sj3S-ks2ig",0,0,44,0,2007,4,18,0,3.83
"98Vnh2uYIMZBhcBFvpI3vg",0,0,0,0,2014,5,5,0,4
"c8kqekWQ58xGbapCUFnjpg",0,0,0,0,2015,2,1,0,5
"cyIWmvL2nn44JwqojS_Lvg",0,0,66,1,2011,3,31,1,3.6
"OYDARI7WaqufrpSzod_cTg",0,0,18,1,2009,8,4,1,4
"GAdFhYuYaFroQWuhmDTEpg",0,0,13,0,2013,12,6,0,3.88
"QFz9x0X_z7bF3igoylbobw",0,0,5,0,2013,12,5,0,4.75
"k1Y76xVQCXvF4Izh-HLb3Q",0,0,0,0,2015,8,1,0,5
"oqO0Ds9VyjNsFLRPQGENcg",0,0,12,23,2010,6,7,0,4.29
"vWtwv4v0qgf5u7O0SEO_og",0,0,132,74,2011,12,44,1,3.71
"HEzOjlvM0hGFllpE3l_3fg",0,0,0,0,2009,10,2,0,3
"Ryy5lzNOevuI3aEc95768Q",0,0,15,1,2008,10,8,0,5
"UU50MbaGCJUHDXqt6mPtZw",0,0,0,0,2012,9,1,0,5
"k3Hs389v7mlIrl1TsY5Xtw",0,0,1,0,2015,1,1,0,1
"ppIr1U_IdVxeBVrbWL9F0w",0,0,2,0,2015,7,2,0,3
"ZppipO7zHolJTb1XZSh2fQ",0,0,1,0,2011,12,1,0,1
"exe5-EUKmyzpInMfHTctFg",0,0,7,2,2013,8,3,0,5
"KlwAf4-SrsGB1Tmh33Kozg",0,0,11,19,2011,5,10,0,4
"aRgTBYbG-eZipFRIipGlrA",0,0,61,2,2008,10,16,0,3.88
"FGKkYmSSbgVd679xfd78gg",0,0,129,1,2012,5,6,0,4.17
"OgnvWaCyl7YtWf94OalXPQ",0,0,6,14,2011,12,3,0,3.33
"_6HSxCYcADJfDAwslPQJeg",0,0,5,3,2013,1,2,0,5
"sOxSxlPs9Fa-VCalO2VsmQ",0,0,4,1,2014,3,4,0,4.5
"Os5rSfeiWhVfppdlARY6eg",0,0,0,0,2015,5,2,0,5
"ZIKM-IPZ7fYxM3G3_xktLg",0,0,139,6,2010,3,22,2,3.05
"0Bk_bcokiLWaiEWGyTFwjQ",0,0,236,10,2010,10,152,3,4.03
"fDg_hd11cKl81Ba_BnKbXA",6,1,1288,33,2007,3,225,8,3.94
"8sp5hvMaOjCVYHIS6tPamA",0,0,22,0,2014,11,25,0,4
"MQaEDDXAD_SUqTnUn_U8Qw",0,0,0,0,2014,2,1,0,5
"Ofiw9uAXLu6Hbnzc4O3JFw",0,0,1,0,2015,12,1,0,5
"cJaUwoQwl0JvgtQurFSOCg",0,0,0,32,2015,5,2,0,5
"D_Zcq_DFGtU0Owic8lf_aQ",0,0,0,0,2013,8,4,1,1
"CnEHVaQJk9dE5o5_coyBqQ",0,0,28,0,2009,10,4,0,2
"7V-bZG2BOw4dKPgGbA_WLg",0,0,5,0,2011,8,6,0,3.67
"Qlf3fPCumxS86O72tj-h0A",0,0,1,0,2013,12,1,0,5
"H7gy77qyDtnvjafRy6CH-g",0,0,16,0,2013,3,7,0,3.57
"U5MVloKELDRi9LqMAEXeAQ",0,0,2,0,2011,8,5,0,4.75
"52d67MyBI4wuZCvY2SUuDg",0,0,2,7,2013,11,1,0,5
"QK6MRFdlPU5WualnBjzKZA",0,0,49,7,2009,7,20,2,3.3
"r-oj_GAPldiZprh7_oqBig",0,0,6,0,2011,12,11,0,3.8
"LrRQrv2QAtnK-CiyuhjCnA",0,0,177,14,2010,5,44,2,3.91
"l3vBki2EDwTuiWvXa3FrTw",0,0,0,0,2015,6,1,0,5
"QrO9x-DF6Gj6A0Bl5R94SA",0,0,21,0,2011,1,12,0,3.69
"BcnzMZMf0yZcgGCzx-C-oQ",4,1,674,16,2011,11,421,17,3.66
"NL7OhHvUrQ-MejtbQIhs6w",0,0,47,4,2013,2,26,1,3.75
"MOnirkTdEElqF0_VKF9j0A",0,0,2,0,2014,11,3,0,2.67
"gtcwisi8S78NyXQ2X0UIvQ",0,0,43,2,2012,5,81,1,4.02
"0QQoU5I4XqvGDGsf9A-yBQ",0,0,0,0,2011,8,1,0,5
"wth2kPq1bo5vQeaIxHGtOQ",0,0,29,0,2012,4,15,1,3.8
"8XLfhQ8OrhEnaFRuanOaRQ",0,0,2,0,2013,10,4,0,5
"TntOetZtPIwWtSV1TPmj1w",0,0,10,3,2012,9,4,0,4
"9Qd0PKgSzRBejTh1rRenPg",0,0,11,0,2013,6,10,0,3.38
"IoEQGTJQmkcDl2MBFxCmYQ",0,0,69,3,2008,3,44,1,3.5
"_CIrSpgWC9FUfA5hyuf9Dw",0,0,0,0,2015,3,2,0,4.5
"745xBukg9_l7FQ44NWNL4w",0,0,17,6,2011,4,5,0,3.17
"TiCknlxZGRwOTDyPoxAZfw",0,0,2,0,2014,1,2,0,1.5
"jGq_bqXVNSmUwQZKIJwjbQ",0,0,4,0,2011,12,11,0,1.9
"Zxbvlt_rPqofpd3RDXEEag",0,0,0,0,2015,7,1,0,5
"Ju3vb5eQ7uFz75GuulYHKw",0,0,15,8,2010,7,5,0,1.8
"RhP7ufAPjhpXbq1A2QTeTQ",0,0,0,0,2015,9,1,0,5
"P5iHtZ4y_PDpREZstW5GJA",0,0,4,0,2015,2,7,1,3.86
"MQ9gMNbnaBhR0OW9HYcJUQ",4,1,2766,34,2008,3,458,18,3.83
"cTl1kf-fH8jX4XuUXlaW0g",0,0,11,4,2012,5,3,0,5
"20mbiphtothQgr9zw75ocA",0,0,2,2,2010,8,1,0,5
"tbZWJhc7fXeApY1MmZovkg",0,0,3,5,2010,7,2,0,3
"NPP10DX68oAlKdB3tU5F2Q",0,0,29,0,2011,4,10,0,3
"w5QTqrsOLUIua6wSNRwY7g",0,0,100,0,2009,12,80,3,3.52
"WYF-DAESTlXMcuq_triaTw",0,0,0,6,2014,1,2,0,5
"S4f36j9E2dtb509GfOqPIQ",0,0,21,3,2014,1,11,0,3.82
"0IfdocTp5Sa5BXx6S7vpKw",0,0,48,0,2009,11,35,0,4.06
"7-OgEy08-DpW_U8jYBVBFA",0,0,18,2,2011,9,19,0,3.82
"_v3aCakeOjRawzvsseMGDg",0,0,4,0,2012,9,10,0,4.11
"XL62eFxwEA_5x8b58YoYxw",0,0,2,3,2012,4,2,0,5
"A69T8LhSqIdpi-2oQ6rdMA",0,0,0,6,2012,1,1,0,4
"kl7w9PZHKP1LraH7HrT1qQ",0,0,9,2,2013,10,9,0,3
"3bmZYt35jd88_fwB8ac1mg",0,0,2,0,2012,12,13,0,4.69
"lnPeqNltqutCyArChGTSuw",0,0,229,2,2007,4,138,4,3.62
"M3BHOCvSKWeK2r6cKegfQw",0,0,14,0,2011,6,10,0,4.2
"1Bu9sKhGjGvd9yBt2p5CbA",0,0,2,0,2007,10,4,0,3.5
"6UEMmiRoa89kPK-2JG2PQg",0,0,3,0,2014,4,4,0,4.25
"gHTzOYMc5vT1mL65TeWGZw",0,0,3,1,2014,9,7,0,4.57
"uPtJIUAudTYPixsRVuJGvA",0,0,28,1,2012,6,12,1,3.42
"1Ex-7bMC3mcl12fGLtjsag",0,0,6,40,2011,1,3,0,3.67
"Mg6QWj9-kli7jFDeDG2qRw",0,0,75,17,2007,7,56,0,3.73
"HnlPQyqXyr3I2eayo0NZfg",0,0,39,6,2013,10,9,0,3.89
"319iD0PsjoV0WwuYPBHKpA",0,0,17,14,2012,6,8,3,3.29
"N5zp6x_AYfLfE2Tk0PXXgg",0,0,9,0,2013,9,15,0,4
"sC5c319naSWdGWkC_E5_nA",0,0,2,0,2013,7,2,0,1
"G6CRMGSkFOt9ki6VZj5aFA",0,0,0,1,2012,8,2,1,5
"NO_p-ey2AUjQAncl-2-Afg",0,0,4,0,2008,11,10,0,2.42
"oyNnGTS_MHHfe2NcWsMlgQ",0,0,0,0,2011,5,5,0,1
"0MoTFJ-zKDEKsBwhIgBs5w",0,0,0,0,2015,10,5,0,3.4
"xE1J0Rr0-1v7ubBQU_S1Yw",0,0,1,0,2012,2,1,0,5
"hDuhc9RQOf3ydg1PxLkRxQ",3,1,718,40,2006,1,179,11,4.49
"7j6VVJ9vbKW1spFNvYyb2Q",0,0,0,0,2015,11,3,0,3.33
"gb4VcUNOJsLJ0UvResJSaA",0,0,19,0,2010,10,15,0,3.6
"V7a5g_Cpsl3tNaiSP2z1Tg",0,0,6,1,2014,5,4,0,2.75
"5X3LpmW6Oi0CdjmWC4hvhQ",0,0,6,0,2012,4,4,0,4.75
"hy-vo0HQMYaxNIslflSphQ",0,0,1,0,2015,5,3,0,4
"U3tZEn959ZunAorlUUGnRA",0,0,132,7,2009,11,88,0,4.06
"iZC-F_LsIpTYn7PDZCvdrQ",0,0,48,6,2011,5,16,1,4.31
"Pt2n4pWaTWDmFiL-C2As7A",9,1,3264,37,2006,12,1139,34,3.87
"eQWzO6ZAWM_vH99K7-_IJA",0,0,1,0,2010,8,4,0,3.5
"QqQ2SyUDHD5cwrRbmPOSNg",0,0,42,3,2008,5,28,0,3.79
"9Rd8ZKnyI2_yE5YZABuTjw",0,0,4,0,2011,7,8,0,2.71
"PQtHqw6lsLa0MsPCN_IlQw",0,0,8,0,2012,10,11,0,3.64
"6PtbajqM4PUdNYZUphKMrw",0,0,20,0,2010,1,12,0,4.92
"YjzrRYhaViBoQHkjzqPElQ",0,0,60,0,2012,12,20,1,3.56
"N7laEB289m88A6aJR7biEg",0,0,0,0,2015,1,1,0,5
"yWBS5fDbU_kM-GVlyGZL-w",0,0,12,1,2015,3,4,0,2.75
"MedPRVdVw7i4e4RKGhFRHA",0,0,82,0,2013,5,19,0,2.19
"CJPvZ_8jDgngkXvuT67mig",0,0,22,0,2009,5,9,0,3.33
"lg04wsvsNIQXI4D-pwcDwg",0,0,4,0,2012,5,10,0,3.4
"n8rbYnhaal8m7RkP3w9AAQ",0,0,24,0,2010,9,25,0,3.8
"xqe8oV8xh9vGScBWj8SbvQ",0,0,1,0,2013,2,5,0,4
