"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"3kzf3vN8zLV8jfsSuzpd1A",0,0,0.00124581484076929,0.000786988457502623,2009,8,0.0222868217054264,0.00301750150875075,0.7
"7T2RQm2tPoCzBr3sMuJieg",0,0,0.000155726855096161,0.00577124868835257,2010,12,0.00125968992248062,0.000603500301750151,0.694
"mMBoidUwOwZ1hpbUa-s4GA",0,0,0.000116795141322121,0,2012,9,0.00116279069767442,0,0.516
"F7Vls4H-dGj-stNeLm9zuw",0,0,6.48861896234006e-05,0,2009,8,0.000968992248062015,0,0.836
"4YLhKqji8VG5s4rUH_QPiQ",0,0,9.08406654727608e-05,0,2012,5,0.00164728682170543,0.000603500301750151,0.858
"VfgiXXcetT3zCATucAnMFA",0,0,2.59544758493602e-05,0,2015,4,9.68992248062015e-05,0,0.2
"GdKhzMvID_bcvWfCQlezZg",0,0,8.43520465104207e-05,0.00131164742917104,2011,11,0.000872093023255814,0,0.74
"0bdVh9nME90AkGGLRN6zjQ",0,0,6.48861896234006e-06,0,2015,4,0.000193798449612403,0,0.7
"gD4eJjk919Wd7-SYEkLkFQ",0,0,0,0,2013,7,0.000193798449612403,0,1
"pIDrdsqTNU45rvyNDyGIsw",0,0,0,0.00157397691500525,2011,7,9.68992248062015e-05,0,1
"hSozIFTYdRY2KEuZLHIlcQ",0,0,0.000116795141322121,0.00183630640083945,2009,11,0.000387596899224806,0,1
"j0OEoFMa7S7eLW4kbEhxBg",0,0,6.48861896234006e-06,0,2010,1,0.000193798449612403,0,0.9
"_XJ5-NHvOdGABAvoFxNyVw",0,0,2.59544758493602e-05,0.000524658971668416,2011,8,0.000581395348837209,0,0.88
"KJHh8whKXQP7GnGKSpHXKg",0,0,4.54203327363804e-05,0,2013,9,0.000678294573643411,0,0.68
"FHusDq1mLpLWxIcr3VWVWw",0,0,0,0.000262329485834208,2011,3,0.000193798449612403,0,1
"70_hQO-ixdmJtAZmlFtkeg",0,0,0,0.000524658971668416,2011,7,9.68992248062015e-05,0,1
"OKF_dQ0BB0Em4wZI0VWlEQ",0,0,0.000311453710192323,0,2011,9,0.00397286821705426,0,0.748
"aLIy5vK_rOEjAld3yODr4A",0,0,0,0,2014,11,0.000193798449612403,0,0.8
"DCMaWae4D56zxGKvcSdlFQ",0,0,0,0,2012,9,9.68992248062015e-05,0,0.2
"gJMiextJz14ro-izImX3Qg",0,0,0.000233590282644242,0.000524658971668416,2009,3,0.00358527131782946,0.000603500301750151,0.822
"2WRs6KziKLnUsPzsoEQ0yw",0,0,0.000181681330945522,0.00104931794333683,2015,9,0.00193798449612403,0,0.734
"U7_mFTBivsUNBKaa-CBnaw",0,0,3.89317137740403e-05,0,2008,7,0.00174418604651163,0,0.934
"R8Cw0k9HsErlyAd7kZMThA",0,0,0.000266033377455942,0,2012,4,0.00116279069767442,0,0.884
"ySsfY8Klk7axg28zzZ_mXw",0,0,2.59544758493602e-05,0,2012,3,0.000775193798449612,0,0.824
"idDthWuUt7spqvZvtyidKg",0,0,0,0,2013,7,9.68992248062015e-05,0,0.4
"7nufzf_yPSqC4mPwdItgsQ",0,0,5.83975706610605e-05,0,2012,5,0.000581395348837209,0,0.84
"QREoJa7EzAvfiyDkJWtB2A",0,0,0.000272521996418282,0,2011,3,0.00445736434108527,0,0.822
"fA5TmEFYDTBKLzu9ZtKuuw",0,0,0,0,2015,4,9.68992248062015e-05,0,1
"ppDrWM99hTD_k0mlOYm9ig",0,0,0.000149238236133821,0.00393494228751312,2014,3,0.00174418604651163,0.00301750150875075,0.622
"aCQxw3lJEjDVA4oYAH_eBQ",0,0,3.24430948117003e-05,0.0034102833158447,2009,8,0.000193798449612403,0,0.5
"cAGoiHcbl0-s7lnQFKGi9Q",0,0,6.48861896234006e-06,0,2012,9,0.000290697674418605,0,1
"hfP2lQNFesCj2TE-bow4Rg",0,0,0,0,2014,9,9.68992248062015e-05,0,1
"1Tdx0b-6dwYaRNzmdhnCtw",0,0,0.00181681330945522,0,2011,4,0.00503875968992248,0.000603500301750151,0.596
"8JEjQJuCWjtnEeMpGz8Qag",0,0,7.13748085857406e-05,0,2013,2,0.000678294573643411,0,0.772
"UghHmoscUvkmMxINP9VNgA",0,0,0,0,2009,5,9.68992248062015e-05,0,0.8
"nNe-sht86BfaSmAH-6G_Tw",0,0,1.29772379246801e-05,0.000262329485834208,2012,6,0.000193798449612403,0,0.9
"M1guXT9r83HUgiZQ0JSJHw",0,0,6.48861896234006e-06,0,2014,10,0.000290697674418605,0.000603500301750151,1
"vehNSKOpiAHchs6m2C_ysA",5,1,0.00481455527005632,0.0034102833158447,2007,12,0.0187015503875969,0.00301750150875075,0.796
"a3XkF4L_yLQ2x25RAhf-7g",0,0,1.29772379246801e-05,0,2015,4,0.000484496124031008,0,0.7
"LUnYjg1Ya0hYP_KTdzx2yQ",0,0,0.000564509849723585,0.000524658971668416,2008,4,0.00242248062015504,0,0.776
"_LXES9KjHBSb9ndJSoXqxg",0,0,1.29772379246801e-05,0,2010,7,0.000193798449612403,0,0.2
"p_8t9DYDHOBdRLyiz1C-VA",0,0,6.48861896234006e-06,0,2014,4,0.000193798449612403,0,0.2
"7HkYD_HtJGBGYrhz8O1d4w",0,0,2.59544758493602e-05,0.00734522560335782,2015,7,0.000193798449612403,0.000603500301750151,0.4
"Md20_5-lpgQSesqCoSIt3A",6,1,0.00761763866178723,0.0110178384050367,2009,4,0.0418604651162791,0.00844900422450211,0.808
"E3yBeYWQYwx5vaJVf8L3zQ",0,0,4.54203327363804e-05,0,2013,7,0.000872093023255814,0,0.578
"sEJ6e2m6D9BragEn5GGE9w",0,0,0,0,2012,7,0.000193798449612403,0,0.4
"dd3aaUAFxec5JcflLc0W-A",0,0,0,0,2015,4,9.68992248062015e-05,0,1
"OlFFn-rO-wgKRLSTLAyG5A",0,0,0,0.00104931794333683,2015,10,9.68992248062015e-05,0,0.2
"ljwgUJowB69klaR8Au-H7g",0,0,0.000110306522359781,0,2012,2,0.00116279069767442,0,0.55
"BF_IWv_dSVkawIuXvLpucw",0,0,0,0,2012,8,0.000193798449612403,0,1
"mInFt7CKaZufUHpDgBwYjg",0,0,3.24430948117003e-05,0,2012,4,0.000484496124031008,0,0.834
"JpYc9TugMbo2Q__OH7TNQA",1,1,0.00196605154558904,0.00131164742917104,2006,8,0.0101744186046512,0,0.738
"_oHM1RKGl-y82tUzgTpWYA",0,0,1.29772379246801e-05,0,2013,3,0.000581395348837209,0,0.4
"WvwZ2JPGOXFS3_Wl993uRw",0,0,0.000279010615380622,0.000786988457502623,2007,7,0.000968992248062015,0,0.78
"Ro86AIKl2UlEVQI_-O-71g",0,0,0.000609930182459965,0.000786988457502623,2013,8,0.00484496124031008,0.000603500301750151,0.752
"j4cWvYbKt84cggl5mA0S1Q",0,0,0,0.000786988457502623,2013,6,0.000193798449612403,0,0.2
"USE7kSgpnvYSXXpAjjaOdA",0,0,0.000155726855096161,0.000262329485834208,2014,11,0.00193798449612403,0.000603500301750151,0.76
"7FtTK0f85orj5NUva-2iGw",0,0,9.73292844351008e-05,0,2012,6,0.000968992248062015,0,0.56
"fgIQ6PFj9wtgrdmVGvntuQ",0,0,0.000188169949907862,0,2008,9,0.00232558139534884,0,0.696
"JNalZ8dI4TWBl1anMB1hCg",0,0,0.000142749617171481,0,2011,9,0.00125968992248062,0,0.814
"hwlrg89tVkxrCYe8sak8Hg",0,0,6.48861896234006e-06,0,2014,9,0.000193798449612403,0,0.6
"Jc9NMQ8ylNS4MFaViU_nhQ",0,0,2.59544758493602e-05,0.00209863588667366,2011,3,0.000290697674418605,0,0.534
"N9U94E0CzwW9Xc09Y1DIgA",0,0,0.000168704093020841,0,2010,9,0.00445736434108527,0.000603500301750151,0.786
"xNdt7_YxvnhBA-KR-gYj_A",0,0,5.19089516987204e-05,0,2015,1,0.00106589147286822,0,0.672
"EDGORTM-PHDsJXzTpDKobA",0,0,6.48861896234006e-06,0.00367261280167891,2011,9,9.68992248062015e-05,0.000603500301750151,1
"Fh5lhP6Rfeft5ZM6Um1UBA",0,0,0.000181681330945522,0,2011,4,0.00135658914728682,0,0.772
"u_u2tGsH4Yd-O185SfHtuw",0,0,0.000116795141322121,0.000786988457502623,2012,9,0.00184108527131783,0,1
"3h9speeODInVrvbYyGfmgQ",0,0,2.59544758493602e-05,0.000524658971668416,2012,7,0.000290697674418605,0,1
"EY8w_V6_wNCU08fB8E72BA",0,0,0,0,2013,8,9.68992248062015e-05,0,1
"iZSZSRq4kLZlh_P0tIOmtw",0,0,0.000175192711983181,0.00104931794333683,2014,1,0.000872093023255814,0.0012070006035003,0.822
"OdkjynjZU3cnr4rzncw-pg",0,0,3.24430948117003e-05,0.000262329485834208,2012,5,0.000387596899224806,0,0.6
"ORAVF2IVYE3w2Pzju_U2Sw",0,0,7.78634275480807e-05,0.000262329485834208,2011,6,0.00155038759689922,0,0.882
"s4ZJxIgQllwvEowRNJVUCw",0,0,4.54203327363804e-05,0,2011,8,9.68992248062015e-05,0,0.2
"6LOrHywsUyUQ4Vsj6L6n1Q",0,0,1.94658568870202e-05,0.000262329485834208,2012,12,0.000290697674418605,0,0.4
"4HAh0SrjxZsLRJVevQ2elA",0,0,2.59544758493602e-05,0,2013,3,0.000484496124031008,0,0.6
"_F8JAY49DSYCcEGDm_qhqg",0,0,3.24430948117003e-05,0,2014,2,0.000290697674418605,0,1
"B8JBp0o_jMxYPZJohKLw5Q",0,0,6.48861896234006e-05,0,2014,7,0.000290697674418605,0,0.734
"yUeqhOkEhftnxvAxmFCkDg",0,0,3.24430948117003e-05,0,2013,7,0.000387596899224806,0,0.6
"QrG8Xizrl-Gnb7wF7FSfVQ",0,0,0.000233590282644242,0.00131164742917104,2011,1,0.00310077519379845,0,0.848
"G4cueiocfG_9MeOt2FCmzw",0,0,5.83975706610605e-05,0,2010,3,0.000290697674418605,0,0.6
"Gl0pSBRVnIaqPVTwuacJGw",0,0,1.29772379246801e-05,0,2010,1,0.000484496124031008,0,0.64
"Drb4Nrktw5fCovLUAjrAQg",0,0,4.54203327363804e-05,0,2013,4,0.000193798449612403,0,0.9
"MSsUnL1tr728DpEUR-PfnA",0,0,3.24430948117003e-05,0,2014,8,9.68992248062015e-05,0,1
"Mk0G5JSTpwGwCNJVgayIwg",0,0,9.73292844351008e-05,0.00498426023084995,2011,10,0.000872093023255814,0.000603500301750151,0.822
"MLnODPhPRiKvAAH5jEem_Q",0,0,6.48861896234006e-06,0,2014,7,0.000193798449612403,0,0.7
"07mha1ytm--OUhw3GkgbuQ",0,0,0,0,2013,5,9.68992248062015e-05,0,0.2
"v9tqodC5BTpPcbB5Xng8IA",0,0,4.54203327363804e-05,0,2012,6,0.000193798449612403,0,0.5
"B4PtBqL1i7UFXVKx67TRBQ",0,0,2.59544758493602e-05,0.000786988457502623,2012,7,0.000193798449612403,0,0.6
"ZPLGAHBf1bPqAX_UebbbYw",0,0,0.000103817903397441,0,2009,11,0.000484496124031008,0,0.48
"vdwngPw2hwXs6pVIlBo5lA",0,0,1.94658568870202e-05,0,2015,3,9.68992248062015e-05,0,0.2
"yMsa5trCU2yET6qALGwV3A",0,0,0.000123283760284461,0.0112801678908709,2009,7,0.00135658914728682,0.000603500301750151,0.9
"r29yIMDPcoGV9Bo2KG98wQ",0,0,1.94658568870202e-05,0,2014,5,9.68992248062015e-05,0,0.2
"RaIqOaSjGcIHtBLHMI7PXA",0,0,0.000558021230761245,0.000262329485834208,2008,7,0.00465116279069767,0.000603500301750151,0.744
"K_z1EM9NKgaQjKfpOehpsQ",0,0,0.000155726855096161,0.00445960125918153,2013,9,0.00145348837209302,0.0012070006035003,0.788
"aSm2YiqrWC-sPoisn7ghLA",0,0,0,0,2014,12,0.000484496124031008,0,0.934
"_k41K8zZvkiEAoD0cYlaXg",3,1,0.0154623789872564,0.0401364113326338,2009,1,0.0224806201550388,0.0193120096560048,0.762
"NrLe6UcnkqRwK7_9MhbyXA",0,0,0.000843520465104207,0.00445960125918153,2010,11,0.00784883720930233,0.0024140012070006,0.66
"2tx7ALVFKHOOmiYXMlB7tQ",0,0,0,0,2012,5,9.68992248062015e-05,0,0.8
"qYLuXIBkrudpmuKrGPvEng",0,0,6.48861896234006e-06,0,2012,7,0.000581395348837209,0,0.96
"a_g8IflRyVz6325fV7E0IA",0,0,3.89317137740403e-05,0,2014,9,0.000193798449612403,0,0.7
"tpHiFAlu6xI7Qp1ZK_ieSA",0,0,0.000804588751330167,0.000262329485834208,2008,5,0.00523255813953488,0.00181050090525045,0.762
"xGHOVNPpLvL2q8MvOkWZmA",0,0,1.94658568870202e-05,0,2014,5,0.000678294573643411,0,0.48
"n3s1hGpM_Aa7xov1Xi3wRQ",0,0,6.48861896234006e-06,0,2015,8,9.68992248062015e-05,0,0.2
"AUZU045jvZGZXoDhKaQVGA",0,0,0.000136260998209141,0.00236096537250787,2010,3,0.00125968992248062,0.0024140012070006,0.938
"3fvku7n9EbbDbdU1XD07Dw",0,0,0,0,2013,8,0.000581395348837209,0,0.858
"NpbIFp7AsixWf3PgUegPYg",0,0,0.000194658568870202,0.00131164742917104,2008,12,0.000968992248062015,0,0.508
"NAnu0D0-Xqy2WJS0c_hVhQ",0,0,2.59544758493602e-05,0,2014,8,0.000193798449612403,0,0.6
"BW1Oc_krj0exiuog0PFxUw",0,0,0,0,2015,2,9.68992248062015e-05,0,1
"JfezQ-BqHOE7pnW2DkhxIg",0,0,1.94658568870202e-05,0,2012,5,0.000193798449612403,0,0.8
"OamsW87YwWjPZaObRVUrEw",0,0,0.000103817903397441,0,2012,3,0.00155038759689922,0,0.7
"XdLbTND_31ijKB1VwtEn2Q",0,0,0.000123283760284461,0,2013,8,0.00232558139534884,0.000603500301750151,0.784
"5fROj5Qi7Ez4YuTl8u_aPg",0,0,0,0,2014,10,0.000193798449612403,0,0.2
"-4yNRLDKj-GsCVPaSn77nA",0,0,6.48861896234006e-06,0.000524658971668416,2010,12,0.000484496124031008,0,0.92
"s_kUGwOuoDRNhB24QR3rgw",0,0,0,0.000524658971668416,2009,8,0.000775193798449612,0,0.624
"Ac7zd5MBnDrnzNpPhJnz_g",0,0,5.83975706610605e-05,0,2012,1,0.00106589147286822,0,0.64
"v5sjH0JrKMeH-kJ0LfoUDA",0,0,0.000220613044719562,0.000262329485834208,2011,8,0.00397286821705426,0,0.746
"QbGzkxNe6KIuQKJfwvzE2A",0,0,6.48861896234006e-05,0,2014,5,0.00106589147286822,0,0.688
"jyYeTRA6sexovhGi7NH3yg",0,0,0,0,2015,6,0.000290697674418605,0,0.734
"PjtJXuGOBdZO0opfAGoRGQ",0,0,0.000110306522359781,0,2013,4,0.00106589147286822,0,0.51
"9LaaM8iHLKo1KvsV_8TRYQ",0,0,0.000609930182459965,0.00419727177334732,2010,10,0.00426356589147287,0.0012070006035003,0.768
"ZCXN4VIK0ZQx06rnQgCfMg",0,0,0.000123283760284461,0,2007,5,0.00164728682170543,0.000603500301750151,0.8
"B5GXg9rVnaMedpWZijSUtA",0,0,1.29772379246801e-05,0.000262329485834208,2009,5,0.000484496124031008,0,0.48
"Yo1WsWH55B6aoKfW5Fkd_g",0,0,2.59544758493602e-05,0,2014,9,0.000290697674418605,0,0.6
"sS4wlXO-d_6ZxpD9mDioFw",0,0,8.43520465104207e-05,0.00104931794333683,2011,9,0.000872093023255814,0,0.712
"Ag_XhpN1AYZkS9NMCTIhBw",0,0,5.83975706610605e-05,0.00104931794333683,2013,6,0.000290697674418605,0,1
"NL7iQS41l7uENU9Y5LesFQ",0,0,0,0,2013,3,9.68992248062015e-05,0,1
"DR3SyNvVd_lqaE5e01Unag",0,0,0,0,2015,8,9.68992248062015e-05,0,1
"BMrgFnHVxNmzG9VNC2TvGQ",0,0,1.29772379246801e-05,0.000262329485834208,2011,11,0.000290697674418605,0,0.866
"1dvwuQBkCb1vl4e7yjvmSw",4,1,0.0110630953307898,0.0123294858342078,2011,7,0.051937984496124,0.0138805069402535,0.764
"oRDwHfgpTl5PDrcX2vodlg",0,0,4.54203327363804e-05,0.00209863588667366,2010,1,9.68992248062015e-05,0.0012070006035003,0.8
"LtDoxeZFhRc-zUf680HAqw",0,0,6.48861896234006e-05,0.00209863588667366,2014,11,0.00106589147286822,0.000603500301750151,0.928
"prIJDb2RSRqk106KR0Cvug",0,0,9.08406654727608e-05,0,2009,3,0.00222868217054264,0,0.756
"zokyFsdxi_x2sGxDuVvy1g",0,0,6.48861896234006e-05,0,2012,3,0.00125968992248062,0,0.4
"BVCjrHSg3fTcnqT_-zK-eQ",0,0,0.000830543227179527,0.0068205666316894,2010,5,0.0180232558139535,0.00301750150875075,0.854
"0wC4h4tf4E9CYzFLGHshiQ",0,0,0.0121402060785382,0.0120671563483736,2010,8,0.0200581395348837,0.0132770066385033,0.656
"SuuRQFTHveg4pPYAPspHTA",0,0,0,0.000786988457502623,2015,7,0.000193798449612403,0,0.7
"pEqg_CYm-z9acmQ10UOS3A",0,0,0,0,2013,8,9.68992248062015e-05,0,1
"uSt2zqFuPoHwIZH8D2kpgg",0,0,0.000110306522359781,0.000262329485834208,2013,8,0.00339147286821705,0,0.932
"2BNCgD50xYNcpVwt3yP5zA",0,0,3.24430948117003e-05,0,2012,8,0.000484496124031008,0,0.4
"TtxncZKMW0uz7TsWr32czg",0,0,6.48861896234006e-05,0.00629590766002099,2010,9,0.000775193798449612,0,0.876
"BYa3yMGrz800W_9Zmbu4Uw",0,0,1.94658568870202e-05,0,2015,2,0.000484496124031008,0,0.88
"rRy6JjyJLKtk0VUqZB762Q",0,0,0.000389317137740403,0,2011,12,0.00348837209302326,0,0.772
"lLF5f998YafUg9TBZvxy9w",0,0,0,0,2014,4,9.68992248062015e-05,0,1
"c4pW2ch-zU2UTEBtBX9F_w",0,0,0.000181681330945522,0.00157397691500525,2012,6,0.00155038759689922,0,0.742
"5Dn8z3VQ0yCv15bRs65m4A",0,0,0.000116795141322121,0,2011,1,0.000872093023255814,0,0.422
"6zx30GorfNDHM7GBXeRwZw",0,0,0.000116795141322121,0.0165267576075551,2010,1,0.00116279069767442,0.00301750150875075,0.734
"sFG5C_kt6wnO7S13d2A2fw",0,0,0.00129772379246801,0.000524658971668416,2008,11,0.00523255813953488,0,0.706
"S6WXubvlJmQSzLpVxbcLRQ",0,0,0,0,2014,2,9.68992248062015e-05,0.000603500301750151,1
"BOuDcM5ap6dI2kezbmgrZw",0,0,3.89317137740403e-05,0,2012,5,0.000193798449612403,0,0.6
"Jsj_4S-Jee7gKanYIuMSBQ",0,0,0.000214124425757222,0,2013,2,0.00271317829457364,0,0.792
"VmlCGP0FGeTWBfaRFZ03fg",0,0,0.000136260998209141,0,2011,11,0.00106589147286822,0,0.8
"-pUq1jS8J-t89_0P7tQ-Vw",0,0,0,0,2015,6,9.68992248062015e-05,0,0.8
"aWBoLtAgrMoiFmRfL3QodQ",0,0,1.29772379246801e-05,0,2012,3,0.000387596899224806,0,0.8
"4fVyvZ9NYY39vvGAIleuwg",1,1,0.00614472215733603,0.0131164742917104,2006,6,0.00678294573643411,0.00905250452625226,0.718
"ZFSdNumUmlRx7S9pscAjIA",0,0,0.000512600898024864,0,2009,1,0.00542635658914729,0.000603500301750151,0.702
"5K9v3IVg-ZCdrH2_Jfq5mQ",0,0,3.24430948117003e-05,0,2010,4,0.000484496124031008,0,0.9
"tTWZ5DpfnwUCS982rA_fbg",0,0,0.000291987853305303,0.00288562434417629,2013,4,0.00368217054263566,0,0.79
"wg4gRHv1MWFEuvd-3iv5kQ",0,0,6.48861896234006e-05,0,2014,8,0.00125968992248062,0.000603500301750151,0.924
"H62Vkq8ABc7Mx3_Qt2Skpg",0,0,0,0.000262329485834208,2012,4,9.68992248062015e-05,0,0.8
"TasqN36iJU3rd0If7n7b1A",0,0,0.000136260998209141,0.000262329485834208,2014,1,0.00116279069767442,0.000603500301750151,0.816
"RYkq-O3vNwzMhg0kxTEkzg",0,0,0.00113550831840951,0.000262329485834208,2008,3,0.00339147286821705,0.0012070006035003,0.856
"0LP7nCbzeNrRwotIA5u_yw",0,0,0.000882452178878248,0.00131164742917104,2007,10,0.00281007751937984,0.0012070006035003,0.718
"2BD4e7jfVCpHejmmG1wBBQ",0,0,2.59544758493602e-05,0,2012,12,0.000678294573643411,0,0.486
"l9USAyYp_47oVK4sTu9AJQ",0,0,1.94658568870202e-05,0.000524658971668416,2013,11,0.00145348837209302,0,0.908
"XICl02fD8XfVUX7eQTHFXg",0,0,0.000246567520568922,0.00104931794333683,2007,9,0.00271317829457364,0.000603500301750151,0.8
"KO0uAA9aUebYyox00CHdsw",0,0,6.48861896234006e-06,0,2012,11,9.68992248062015e-05,0,1
"zhM2hfuNJnbM24EXw2gI1Q",0,0,0,0,2013,3,9.68992248062015e-05,0,0.4
"DJ1wIqXwEBRRurOZ4DaPIA",0,0,0.000149238236133821,0.000262329485834208,2011,2,0.00125968992248062,0,0.8
"wXCCIDzA7caLhdNLSPReyg",0,0,9.73292844351008e-05,0.000262329485834208,2012,4,0.000872093023255814,0,0.7
"k3TfoskYipFwOTzMQuUsUQ",0,0,9.73292844351008e-05,0,2010,8,0.000484496124031008,0,0.48
"XYxpHROxkuryad5pRUpssQ",0,0,6.48861896234006e-06,0,2013,4,0.000387596899224806,0,1
"SdHaK404YsCEbXRqze_-mw",0,0,4.54203327363804e-05,0.000262329485834208,2012,2,0.00203488372093023,0.000603500301750151,0.788
"N2rxKVkKONCSM60xIekSDw",0,0,1.94658568870202e-05,0,2014,11,0.000290697674418605,0,0.8
"PmX2eggJ5d-pjnMEZB9VcA",0,0,4.54203327363804e-05,0.000524658971668416,2010,7,0.000678294573643411,0.0012070006035003,0.914
"vgsmVThlBzCybYUkK2yfnw",0,0,2.59544758493602e-05,0,2013,1,0.000968992248062015,0,0.5
"USvHX2id26q-bc2o69u29Q",0,0,2.59544758493602e-05,0,2011,6,0.000484496124031008,0,0.76
"V6euwXPzcBJ6p3fpa2mVNw",0,0,6.48861896234006e-06,0,2013,9,0.000290697674418605,0,0.9
"Utm-iQAZWF8p_j_UKsV5gQ",0,0,1.94658568870202e-05,0,2015,9,9.68992248062015e-05,0,1
"88oKAPHlHQgU-r-cIC3JMg",0,0,0,0,2015,1,9.68992248062015e-05,0,0.2
"MIdNrr6bl302nKXMUuAK-g",0,0,5.19089516987204e-05,0,2013,7,0.000290697674418605,0,0.8
"ob5gRktCln0PI7wLW-0zVA",0,0,0.000181681330945522,0,2011,12,0.00135658914728682,0,0.358
"GIp5MawW8o6-Lus90MW5RQ",4,1,0.000999247320200369,0.00104931794333683,2010,7,0.0197674418604651,0.0024140012070006,0.726
"S9WoebJibd4pt7sCI3PIOw",0,0,0.000116795141322121,0,2014,12,0.00184108527131783,0,0.442
"-d1cXAYUxjMMCp0On3dezw",0,0,0,0,2015,8,9.68992248062015e-05,0,1
"nW2rE_oEYbph-lx0uhroSg",4,1,0.00815619403566145,0.0251836306400839,2009,3,0.0337209302325581,0.00905250452625226,0.754
"KBacYUpw4dVw15FWrtf2Lg",0,0,0.000123283760284461,0.000262329485834208,2012,9,0.000193798449612403,0,1
"OerdX2RiY_4uH0E9rUipOg",0,0,0,0,2015,2,0.000193798449612403,0,0.2
"SM4UXm5icyAeKmFsAqpgYg",0,0,0.000921383892652288,0.00288562434417629,2014,11,0.00503875968992248,0.000603500301750151,0.88
"ZA6hFle0pjHg7XayWy6cyg",0,0,0.000129772379246801,0,2012,3,0.000775193798449612,0,0.628
"baPgGoTxeR35ooubPRlR5g",4,1,0.00345194528796491,0.00262329485834208,2009,7,0.0300387596899225,0.00543150271575136,0.726
"25ix4ClbtQ1aYl54WIOcDg",0,0,1.29772379246801e-05,0,2015,2,0.000484496124031008,0,0.92
"cISJ0z1Z2-aAHVp5vuQwOA",0,0,0.000220613044719562,0.000524658971668416,2012,8,0.00155038759689922,0.000603500301750151,0.712
"g8UMNVmzZKRqeK01V0ALfA",4,1,0.00217368735238392,0.00891920251836306,2008,7,0.0151162790697674,0.00301750150875075,0.772
"HqR2sbYlWkPmEIPOJCLMVw",0,0,0,0.000786988457502623,2011,12,0.000193798449612403,0,0.6
"8EP0lbu2sutNaxInNWqu9g",0,0,0.000123283760284461,0,2013,8,0.00174418604651163,0,0.822
"ebLC3dkdWBGa9Om_9QdlQw",1,1,0.00119390588907057,0.0514165792235047,2011,5,0.0101744186046512,0.00301750150875075,0.854
"gMmtEkwP8B5WnThLml1CAQ",0,0,3.24430948117003e-05,0,2013,9,9.68992248062015e-05,0,0.2
"xE_UiQq_0MHNeo8SkfWT_A",0,0,7.78634275480807e-05,0,2012,5,0.000387596899224806,0,0.534
"UDjsMCQ6Y4A658moph3cvQ",0,0,6.48861896234006e-06,0,2014,7,0.000193798449612403,0,1
"qyPRypp_1n5vUcwh9xVTtw",0,0,0.000149238236133821,0,2012,7,0.00164728682170543,0,0.848
"tAMKh0yy1AStaKJOCgPxCw",3,1,0.00259544758493602,0.0152151101783841,2010,5,0.0324612403100775,0.00422450211225106,0.796
"L5p_Sb5jfA0OrSNnTMOtDA",0,0,6.48861896234006e-05,0,2013,3,0.00251937984496124,0,0.646
"nzFM-q30LMAU_nNOi5fMDg",0,0,0,0,2011,12,0.000290697674418605,0,0.466
"dyK1Nqw_da9kMF_AoTYeVg",0,0,5.19089516987204e-05,0,2012,8,0.00222868217054264,0.000603500301750151,0.73
"48jAY8yX7QiSSFerGFLY7Q",0,0,1.29772379246801e-05,0,2011,4,9.68992248062015e-05,0,0.2
"p5kBYcwIK6TLIuWjB7OG5g",0,0,0.000207635806794882,0.000262329485834208,2013,6,0.00155038759689922,0,0.712
"g1BTUwTg8nXhpYluf9sW8A",0,0,6.48861896234006e-06,0,2015,3,0.000387596899224806,0,0.65
"aG2oe2yOxDg3QP9TwQ3q1w",0,0,0,0,2014,10,9.68992248062015e-05,0,1
"9F5GTL3SdUsOyMTvoDzwvA",0,0,0,0.000524658971668416,2015,10,9.68992248062015e-05,0,1
"T9rCmeKO2_vRkCneP88H2w",0,0,0,0,2012,11,0.000290697674418605,0,0.666
"_Y590il50Yy5AF-gN3JQrA",0,0,0,0,2013,9,0.000387596899224806,0,0.9
"SQEmatH5upjIUifBew0m-A",0,0,6.48861896234006e-05,0.000524658971668416,2013,6,0.000968992248062015,0.000603500301750151,0.56
"MwbJ3cSKkkXXCKteFixREw",0,0,2.59544758493602e-05,0.000786988457502623,2012,3,0.000484496124031008,0,0.7
"58G9IFmNqBbUmRoVIjltfg",1,1,0.000389317137740403,0.000262329485834208,2013,12,0.0060077519379845,0.000603500301750151,0.776
"yDFFPtzmsfKApNY_E90v5Q",0,0,0.000616418801422305,0.00104931794333683,2010,1,0.00465116279069767,0.000603500301750151,0.712
"ac8T1lTfWOLGGYEhyX-1fA",0,0,0.000291987853305303,0,2013,5,0.00281007751937984,0,0.224
"kNDmCnsaxLrSVzkmeD3XGQ",0,0,1.94658568870202e-05,0,2009,8,0.00164728682170543,0,0.836
"-DwdZHEdm7AGauwF5f3LHw",0,0,0.000512600898024864,0.00104931794333683,2011,7,0.00513565891472868,0,0.752
"lj0jgnzIsoxESm8PxKoiXQ",0,0,1.94658568870202e-05,0,2014,3,0.000387596899224806,0,1
"DUnf8mmjzroTClQEc-RGbQ",0,0,1.94658568870202e-05,0,2013,3,0.000193798449612403,0,0.8
"3owNi-TrnPiY_0S6YMOSbw",0,0,3.89317137740403e-05,0.000786988457502623,2013,6,0.000193798449612403,0,1
"MlkHao4BHxQv4omZPN-gbg",0,0,0.000356874042928703,0.000524658971668416,2010,12,0.00329457364341085,0.000603500301750151,0.754
"SWPAH2jtLofN7gbAdKUvWg",0,0,0.000707259466895066,0.0034102833158447,2010,8,0.00377906976744186,0,0.8
